policy,maxsize,workload,n_requests,n_unique,hit_rate,cost_weighted_hit_rate,saved_tokens,total_tokens,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,evictions,harness_wall_s,harness_ops_per_s,experiment,seed
RR,4000,zipf_s1.1,50000,5000,0.92318,0.9243302761473803,19349044.82249957,20933042.35705296,661.2609138214608,5.0,3708.0562798942333,15668.370949377952,0,0.01706783298868686,2929487.3012374626,E1_size_sweep,5
GDSF,4000,zipf_s1.1,50000,5000,0.92318,0.9243302761473803,19349044.82249957,20933042.35705296,661.2609138214608,5.0,3708.0562798942333,15668.370949377952,0,0.04959262500051409,1008214.4270338924,E1_size_sweep,5
LRU,250,zipf_s1.1,50000,5000,0.66258,0.7346650776964184,19236932.10434956,26184628.463173978,2883.617443530016,5.0,14514.729558250818,35425.199917995335,16650,0.04558229201938957,1096917.1971153019,E1_size_sweep,6
LFU,250,zipf_s1.1,50000,5000,0.7279,0.7943206999080766,20798992.4077013,26184628.463173978,2239.5239221892193,5.0,12470.389212887156,27977.280908794222,13400,0.13093720795586705,381862.42688825866,E1_size_sweep,6
FIFO,250,zipf_s1.1,50000,5000,0.61494,0.6869059980710128,17986378.348615173,26184628.463173978,3397.892745823803,5.0,15925.985294941385,41957.4127296761,19050,0.039846708066761494,1254808.8016763416,E1_size_sweep,6
RR,250,zipf_s1.1,50000,5000,0.61804,0.6883383923616807,18023885.060929082,26184628.463173978,3381.975560898228,5.0,15980.125286693506,41960.91118507444,18850,0.05679929198231548,880292.6630769896,E1_size_sweep,6
GDSF,250,zipf_s1.1,50000,5000,0.68014,0.812451884671107,21273750.74431841,26184628.463173978,2063.7097875423683,5.0,10942.246694099376,23028.20502022961,15750,0.07751416706014425,645043.3758928784,E1_size_sweep,6
LRU,500,zipf_s1.1,50000,5000,0.74172,0.8019995339499533,21000059.824118212,26184628.463173978,2155.02005562247,5.0,12123.49514589669,27977.280908794222,12500,0.04240220901556313,1179183.848219988,E1_size_sweep,6
LFU,500,zipf_s1.1,50000,5000,0.78772,0.8380788904256609,21944784.368625026,26184628.463173978,1763.560237819685,5.0,10581.196117319596,25493.44934728942,10200,0.17207287496421486,290574.56040295865,E1_size_sweep,6
FIFO,500,zipf_s1.1,50000,5000,0.70116,0.7643490039568192,20014194.684806406,26184628.463173978,2561.3313113472223,5.0,13778.572699908966,33895.00529136865,14500,0.03326970792841166,1502868.6187323276,E1_size_sweep,6
RR,500,zipf_s1.1,50000,5000,0.70342,0.765230340355204,20037272.150949184,26184628.463173978,2551.43362489013,5.0,13776.419937026467,33872.01331435685,14400,0.05991599999833852,834501.6356463467,E1_size_sweep,6
GDSF,500,zipf_s1.1,50000,5000,0.7504,0.8590022036180434,22492653.550786186,26184628.463173978,1555.4219649552397,5.0,8850.134481901528,19690.66396450627,12000,0.07041970803402364,710028.5047453227,E1_size_sweep,6
LRU,1000,zipf_s1.1,50000,5000,0.81462,0.8609478226395694,22543598.86199573,26184628.463173978,1516.0989404714048,5.0,9288.903652000652,23112.132907502513,8400,0.03608870797324926,1385474.9257596722,E1_size_sweep,6
LFU,1000,zipf_s1.1,50000,5000,0.83862,0.8814988279527038,23081719.300664872,26184628.463173978,1293.7707650036684,5.0,8162.454021618733,21145.28461002819,7200,0.2318247080547735,215680.20259594778,E1_size_sweep,6
FIFO,1000,zipf_s1.1,50000,5000,0.78276,0.8323253572283128,21794130.239501927,26184628.463173978,1825.2850894689195,5.0,10876.41262549646,26338.89629546245,10000,0.03044549992773682,1642278.8299970864,E1_size_sweep,6
RR,1000,zipf_s1.1,50000,5000,0.78346,0.8325050544336642,21798835.544059925,26184628.463173978,1823.1964676457178,5.0,10877.639403761003,26338.89629546245,10000,0.06395287497434765,781825.6805508066,E1_size_sweep,6
GDSF,1000,zipf_s1.1,50000,5000,0.8185,0.8978071514819851,23508746.69313634,26184628.463173978,1128.8952080151194,5.0,6838.393792268606,17036.42237864665,8200,0.0662609999999404,754591.6904369837,E1_size_sweep,6
LRU,2000,zipf_s1.1,50000,5000,0.88072,0.9103789321140292,23837934.09810694,26184628.463173978,978.8653460268255,5.0,6307.267411792602,18348.34266277446,4000,0.03172787500079721,1575901.3170199287,E1_size_sweep,6
LFU,2000,zipf_s1.1,50000,5000,0.88876,0.9164513218793351,23996937.367995054,26184628.463173978,912.8922380715584,5.0,5872.2029971253805,17843.134792910256,3600,0.22426033299416304,222955.16702591084,E1_size_sweep,6
FIFO,2000,zipf_s1.1,50000,5000,0.85892,0.8934335097302403,23394224.508835874,26184628.463173978,1162.7801817352736,5.0,7383.654445879883,20638.822790266182,5200,0.02451145905070007,2039862.2495943161,E1_size_sweep,6
RR,2000,zipf_s1.1,50000,5000,0.86396,0.8962218096322329,23467235.105813455,26184628.463173978,1132.0891429442067,5.0,7157.579930945637,20571.248441964122,5200,0.05828483297955245,857856.1084243144,E1_size_sweep,6
GDSF,2000,zipf_s1.1,50000,5000,0.87992,0.9285388274132413,24313444.209446948,26184628.463173978,788.897301490839,5.0,4874.112717026769,15256.798000085482,4400,0.05922987498342991,844168.5891450548,E1_size_sweep,6
LRU,4000,zipf_s1.1,50000,5000,0.92294,0.9419810149163601,24665422.894948434,26184628.463173978,635.4149272902165,5.0,3602.6331839684894,14971.072787346566,0,0.02776370896026492,1800912.1213437074,E1_size_sweep,6
LFU,4000,zipf_s1.1,50000,5000,0.92294,0.9419810149163601,24665422.894948434,26184628.463173978,635.4149272902165,5.0,3602.6331839684894,14971.072787346566,0,0.02803437493275851,1783524.6949477866,E1_size_sweep,6
FIFO,4000,zipf_s1.1,50000,5000,0.92294,0.9419810149163601,24665422.894948434,26184628.463173978,635.4149272902165,5.0,3602.6331839684894,14971.072787346566,0,0.017902708961628377,2792873.4197247513,E1_size_sweep,6
RR,4000,zipf_s1.1,50000,5000,0.92294,0.9419810149163601,24665422.894948434,26184628.463173978,635.4149272902165,5.0,3602.6331839684894,14971.072787346566,0,0.017031167051754892,2935794.1148752924,E1_size_sweep,6
GDSF,4000,zipf_s1.1,50000,5000,0.92294,0.9419810149163601,24665422.894948434,26184628.463173978,635.4149272902165,5.0,3602.6331839684894,14971.072787346566,0,0.050307750003412366,993882.6522078309,E1_size_sweep,6
LRU,250,zipf_s1.1,50000,5000,0.65714,0.5865229684079791,9646128.547650132,16446292.928362165,2826.209452284876,5.0,14096.23557362372,33169.27447087375,16900,0.04685954190790653,1067018.5401783362,E1_size_sweep,7
LFU,250,zipf_s1.1,50000,5000,0.7271,0.6598079598989521,10851394.984963203,16446292.928362165,2323.4646773596764,5.0,12580.983003292531,31672.578155372954,13400,0.13166079099755734,379763.78252905706,E1_size_sweep,7
FIFO,250,zipf_s1.1,50000,5000,0.60968,0.541529377427416,8906150.770484878,16446292.928362165,3136.201263150997,5.0,15333.952394427559,33621.94873021683,19300,0.038446999969892204,1300491.586837853,E1_size_sweep,7
RR,250,zipf_s1.1,50000,5000,0.60934,0.5420044919566469,8913964.64320713,16446292.928362165,3133.176014062101,5.0,15235.015227900152,33621.02009722593,19300,0.05594891693908721,893672.3485538795,E1_size_sweep,7
GDSF,250,zipf_s1.1,50000,5000,0.6741,0.6870761479222505,11299855.592820024,16446292.928362165,2159.715434216863,5.0,10951.70175604206,24966.22303235476,16050,0.07457525003701448,670463.7259034751,E1_size_sweep,7
LRU,500,zipf_s1.1,50000,5000,0.73568,0.6744454065794956,11092126.720794704,16446292.928362165,2224.640883027057,5.0,12303.605859502484,30645.73307908414,12800,0.041536540957167745,1203759.3609819298,E1_size_sweep,7
LFU,500,zipf_s1.1,50000,5000,0.7828,0.7248833419726829,11921643.780972868,16446292.928362165,1878.9336589558038,5.0,10876.771094853719,29258.554931883064,10400,0.17349479196127504,288193.0888805023,E1_size_sweep,7
FIFO,500,zipf_s1.1,50000,5000,0.69582,0.6361796384166851,10462796.688460328,16446292.928362165,2488.13159596079,5.0,13219.066996053862,31068.38757399288,14800,0.03412099997512996,1465373.231629902,E1_size_sweep,7
RR,500,zipf_s1.1,50000,5000,0.69676,0.6357993026595511,10456541.57518737,16446292.928362165,2490.356341269958,5.0,13302.386975273375,31068.136034939635,14700,0.05905391601845622,846683.9012737684,E1_size_sweep,7
GDSF,500,zipf_s1.1,50000,5000,0.74792,0.7623971583921683,12538606.994668527,16446292.928362165,1642.4379734774798,5.0,9172.846928062696,21599.546788102605,12200,0.07073083391878754,706905.2806221615,E1_size_sweep,7
LRU,1000,zipf_s1.1,50000,5000,0.81116,0.7669667529249141,12613759.884917907,16446292.928362165,1593.7210173777478,5.0,9565.08854087926,25180.613344276335,8600,0.036792750004678965,1358963.3825588317,E1_size_sweep,7
LFU,1000,zipf_s1.1,50000,5000,0.8362,0.795355019375789,13080641.630697392,16446292.928362165,1399.5815190659503,5.0,8959.245982859173,24369.300802968166,7200,0.22640899999532849,220839.27759511175,E1_size_sweep,7
FIFO,1000,zipf_s1.1,50000,5000,0.77834,0.7297747687333094,12002089.61831576,16446292.928362165,1848.0710240186238,5.0,10723.03015129198,27550.597998227102,10200,0.029798415955156088,1677941.5414311104,E1_size_sweep,7
RR,1000,zipf_s1.1,50000,5000,0.78026,0.7334163930462761,12061980.838501858,16446292.928362165,1823.54813594418,5.0,10539.324008993925,27431.258204257527,10000,0.06159504200331867,811753.6472709291,E1_size_sweep,7
GDSF,1000,zipf_s1.1,50000,5000,0.8157,0.8294722778996507,13641744.058293482,16446292.928362165,1181.1880480274913,5.0,7294.810815200787,18645.1053707534,8400,0.0676440829411149,739162.9515256446,E1_size_sweep,7
LRU,2000,zipf_s1.1,50000,5000,0.87686,0.8478024863549557,13943208.035987368,16446292.928362165,1042.5602569499479,5.0,6821.683689215839,19921.425348949077,4400,0.0330627920338884,1512273.9770056761,E1_size_sweep,7
LFU,2000,zipf_s1.1,50000,5000,0.88638,0.8582533220706936,14115085.541514583,16446292.928362165,971.0008547390692,5.0,6254.479007562033,19521.448597888884,4000,0.26243937492836267,190520.19162005838,E1_size_sweep,7
FIFO,2000,zipf_s1.1,50000,5000,0.85474,0.8222647843264317,13523207.507709034,16446292.928362165,1217.0858682612766,5.0,7913.7161484429225,22212.69063446251,5600,0.02495529199950397,2003583.0476755726,E1_size_sweep,7
RR,2000,zipf_s1.1,50000,5000,0.859,0.8265970634461888,13594457.439159986,16446292.928362165,1187.3291956808825,5.0,7669.705076534508,21867.45464552554,5200,0.05899416597094387,847541.4335821999,E1_size_sweep,7
GDSF,2000,zipf_s1.1,50000,5000,0.87864,0.8829693618793365,14521572.772236586,16446292.928362165,810.6892624502703,5.0,4996.921844341154,15846.743173261986,4400,0.061580499983392656,811945.3400586916,E1_size_sweep,7
LRU,4000,zipf_s1.1,50000,5000,0.92276,0.9054671260961757,14891577.592779947,16446292.928362165,649.6719342329221,5.0,3621.2009439289463,15413.120499172797,0,0.028342542005702853,1764132.5181749545,E1_size_sweep,7
LFU,4000,zipf_s1.1,50000,5000,0.92276,0.9054671260961757,14891577.592779947,16446292.928362165,649.6719342329221,5.0,3621.2009439289463,15413.120499172797,0,0.028473292011767626,1756031.5814320198,E1_size_sweep,7
FIFO,4000,zipf_s1.1,50000,5000,0.92276,0.9054671260961757,14891577.592779947,16446292.928362165,649.6719342329221,5.0,3621.2009439289463,15413.120499172797,0,0.018809375003911555,2658248.877998451,E1_size_sweep,7
RR,4000,zipf_s1.1,50000,5000,0.92276,0.9054671260961757,14891577.592779947,16446292.928362165,649.6719342329221,5.0,3621.2009439289463,15413.120499172797,0,0.01800579100381583,2776884.3917717296,E1_size_sweep,7
GDSF,4000,zipf_s1.1,50000,5000,0.92276,0.9054671260961757,14891577.592779947,16446292.928362165,649.6719342329221,5.0,3621.2009439289463,15413.120499172797,0,0.05135158309713006,973679.8163637219,E1_size_sweep,7
LRU,250,zipf_s1.1,50000,5000,0.65936,0.524983843433934,7779555.1689254325,14818656.357192146,2921.1292753051384,5.0,15864.288890894231,33733.05127355818,16800,0.04674479190725833,1069637.8775030167,E1_size_sweep,8
LFU,250,zipf_s1.1,50000,5000,0.72588,0.622853458375344,9229851.360552905,14818656.357192146,2321.387398654426,5.0,13104.96251480698,30032.92207259628,13500,0.13565337506588548,368586.4798845993,E1_size_sweep,8
FIFO,250,zipf_s1.1,50000,5000,0.61282,0.4697130243384723,6960515.894169251,14818656.357192146,3262.4742852076683,5.0,16663.08274635604,35182.36479507233,19150,0.0384360000025481,1300863.773459394,E1_size_sweep,8
RR,250,zipf_s1.1,50000,5000,0.61316,0.47009902375297763,6966235.886846883,14818656.357192146,3260.08598813662,5.0,16663.08274635604,35242.62461407025,19100,0.05684683402068913,879556.4583561987,E1_size_sweep,8
GDSF,250,zipf_s1.1,50000,5000,0.68612,0.6509021235069858,9645494.890416663,14818656.357192146,2166.859186709064,5.0,11130.184593190395,26910.60373687944,15450,0.07644945895299315,654026.8653927785,E1_size_sweep,8
LRU,500,zipf_s1.1,50000,5000,0.73892,0.6401864739433255,9486703.361888684,14818656.357192146,2214.799798120202,5.0,12601.411265598763,30124.26728329347,12600,0.042190416948869824,1185103.2441939253,E1_size_sweep,8
LFU,500,zipf_s1.1,50000,5000,0.78752,0.7044129384437575,10438453.268357987,14818656.357192146,1819.7628355327713,5.0,10763.660485886758,28367.39889906025,10200,0.1778706250479445,281103.189391293,E1_size_sweep,8
FIFO,500,zipf_s1.1,50000,5000,0.69668,0.5828596189561059,8637196.39779449,14818656.357192146,2567.06338375759,5.0,14093.981684626542,32699.5357512256,14700,0.03504925000015646,1426564.0491530288,E1_size_sweep,8
RR,500,zipf_s1.1,50000,5000,0.6973,0.5847804313719726,8665660.256911846,14818656.357192146,2555.4949401106637,5.0,14063.73550790891,32699.5357512256,14700,0.060036999988369644,832819.7613086262,E1_size_sweep,8
GDSF,500,zipf_s1.1,50000,5000,0.74708,0.7380983594228162,10937625.946094008,14818656.357192146,1632.0235644385045,5.0,8738.761059770712,21851.600504513,12200,0.0732339589158073,682743.3712477841,E1_size_sweep,8
LRU,1000,zipf_s1.1,50000,5000,0.81262,0.7409013133390606,10979161.95696388,14818656.357192146,1596.07486009056,5.0,9658.903941407336,26605.650249612343,8400,0.03698029206134379,1352071.52818206,E1_size_sweep,8
LFU,1000,zipf_s1.1,50000,5000,0.83946,0.7818079809253569,11585343.806643095,14818656.357192146,1345.684320219026,5.0,8069.905241242119,23874.69032183194,7200,0.22452520905062556,222692.14317366958,E1_size_sweep,8
FIFO,1000,zipf_s1.1,50000,5000,0.77944,0.696713140177595,10324352.603832021,14818656.357192146,1867.7867013431123,5.0,11062.141506915363,28360.358825439052,10200,0.029006583034060895,1723746.6385229742,E1_size_sweep,8
RR,1000,zipf_s1.1,50000,5000,0.78248,0.7014852677330717,10395069.122169318,14818656.357192146,1838.6032940082157,5.0,10815.595632459152,27472.9805460922,10000,0.06155495811253786,812282.2520419476,E1_size_sweep,8
GDSF,1000,zipf_s1.1,50000,5000,0.81638,0.815124816202202,12079054.53951984,14818656.357192146,1155.0086270684458,5.0,6802.154145865179,18558.725209167504,8200,0.06933954090345651,721089.2853994588,E1_size_sweep,8
LRU,2000,zipf_s1.1,50000,5000,0.87984,0.8355138501124312,12381192.626490664,14818656.357192146,1015.4326922801893,5.0,6301.565790256471,20126.17181764283,4400,0.03239154093898833,1543612.8862834405,E1_size_sweep,8
LFU,2000,zipf_s1.1,50000,5000,0.88748,0.8478118393278142,12563432.30255788,14818656.357192146,940.2830218533185,5.0,5885.015615996458,19336.572852631904,4000,0.23770325002260506,210346.3036169893,E1_size_sweep,8
FIFO,2000,zipf_s1.1,50000,5000,0.85676,0.8030830737066273,11900612.095536122,14818656.357192146,1214.4735046618905,5.0,7535.239579225926,22137.50031277248,5200,0.023866417002864182,2094993.982297366,E1_size_sweep,8
RR,2000,zipf_s1.1,50000,5000,0.85986,0.8080630914816842,11974409.267597398,14818656.357192146,1184.0401358374029,5.0,7376.803609867689,22042.218480071246,5200,0.05798995902296156,862218.2329910274,E1_size_sweep,8
GDSF,2000,zipf_s1.1,50000,5000,0.88076,0.8710241690875666,12907407.840517476,14818656.357192146,804.6752066695237,5.0,4922.857060162628,16139.22710601133,4000,0.061399915954098105,814333.3622374898,E1_size_sweep,8
LRU,4000,zipf_s1.1,50000,5000,0.92218,0.8945914079700366,13256642.654804654,14818656.357192146,652.7623809546847,5.0,3703.275460247903,15944.816603851717,0,0.026635083951987326,1877223.292786706,E1_size_sweep,8
LFU,4000,zipf_s1.1,50000,5000,0.92218,0.8945914079700366,13256642.654804654,14818656.357192146,652.7623809546847,5.0,3703.275460247903,15944.816603851717,0,0.02790591598022729,1791734.7717748254,E1_size_sweep,8
FIFO,4000,zipf_s1.1,50000,5000,0.92218,0.8945914079700366,13256642.654804654,14818656.357192146,652.7623809546847,5.0,3703.275460247903,15944.816603851717,0,0.01847312494646758,2706634.6460002144,E1_size_sweep,8
RR,4000,zipf_s1.1,50000,5000,0.92218,0.8945914079700366,13256642.654804654,14818656.357192146,652.7623809546847,5.0,3703.275460247903,15944.816603851717,0,0.017249249969609082,2898676.7591688596,E1_size_sweep,8
GDSF,4000,zipf_s1.1,50000,5000,0.92218,0.8945914079700366,13256642.654804654,14818656.357192146,652.7623809546847,5.0,3703.275460247903,15944.816603851717,0,0.05023874994367361,995247.6933852596,E1_size_sweep,8
LRU,250,zipf_s1.1,50000,5000,0.6622,0.6070724180665487,10503848.004636008,17302462.922116406,2824.0969669914175,5.0,14273.172484956996,32718.066684702084,16650,0.046105791931040585,1084462.4483358597,E1_size_sweep,9
LFU,250,zipf_s1.1,50000,5000,0.72448,0.673885968705974,11659886.987269612,17302462.922116406,2343.3087739381945,5.0,12728.373577063463,31540.8927089435,13550,0.13406837498769164,372944.0295266526,E1_size_sweep,9
FIFO,250,zipf_s1.1,50000,5000,0.61426,0.5561614696797543,9622963.207843717,17302462.922116406,3190.5931857081373,5.0,15393.426947844062,33875.996335314434,19050,0.06329249998088926,789983.0156036996,E1_size_sweep,9
RR,250,zipf_s1.1,50000,5000,0.61372,0.5561842498707726,9623357.36125417,17302462.922116406,3190.5948243439652,5.0,15393.426947844062,33875.996335314434,19100,0.0603401669068262,828635.427495703,E1_size_sweep,9
GDSF,250,zipf_s1.1,50000,5000,0.67324,0.7008634450256713,12126663.771023449,17302462.922116406,2171.713860436767,5.0,11433.983861024262,25151.958554969806,16100,0.07744329096749425,645633.7195301631,E1_size_sweep,9
LRU,500,zipf_s1.1,50000,5000,0.74122,0.6970044964538497,12059894.45644115,17302462.922116406,2178.367486269656,5.0,12258.49361163036,29495.29564511438,12500,0.04168245894834399,1199545.3546050084,E1_size_sweep,9
LFU,500,zipf_s1.1,50000,5000,0.78494,0.7406218216778025,12814581.608890487,17302462.922116406,1863.595225290019,5.0,11025.492423936003,27447.49159050953,10300,0.1760800420306623,283961.7677470402,E1_size_sweep,9
FIFO,500,zipf_s1.1,50000,5000,0.70058,0.6522172441525121,11284964.684113786,17302462.922116406,2500.3281952004772,5.0,13501.8922507181,31585.365013801158,14500,0.034755291999317706,1438629.835162414,E1_size_sweep,9
RR,500,zipf_s1.1,50000,5000,0.70048,0.6524214840975999,11288498.53819088,17302462.922116406,2498.944153569637,5.0,13501.8922507181,30953.0847649729,14500,0.05943370808381587,841273.4391313416,E1_size_sweep,9
GDSF,500,zipf_s1.1,50000,5000,0.74496,0.7715252493806392,13349287.020885123,17302462.922116406,1661.5071604922643,5.0,9059.733664897874,21583.236192050495,12300,0.0738367079757154,677169.952057516,E1_size_sweep,9
LRU,1000,zipf_s1.1,50000,5000,0.81368,0.7776051675022606,13454484.578753982,17302462.922116406,1599.1557373447172,5.0,9854.713866202786,25651.712154320317,8400,0.03721433307509869,1343568.3476874293,E1_size_sweep,9
LFU,1000,zipf_s1.1,50000,5000,0.8387,0.8031238297046923,13896020.28533357,17302462.922116406,1415.1605547129307,5.0,8588.957319514435,24291.46832682567,7200,0.23493000003509223,212829.35339263332,E1_size_sweep,9
FIFO,1000,zipf_s1.1,50000,5000,0.7813,0.7424920430943012,12846941.045605604,17302462.922116406,1851.7252506039877,5.0,11220.056302322833,26902.803973377904,10000,0.02891591691877693,1729151.4614752487,E1_size_sweep,9
RR,1000,zipf_s1.1,50000,5000,0.78106,0.7398278354831637,12800843.692197075,17302462.922116406,1870.2349919673982,5.0,11197.218067167156,27445.81799760323,10000,0.06119270797353238,817090.8210440115,E1_size_sweep,9
GDSF,1000,zipf_s1.1,50000,5000,0.81938,0.8401392100242352,14536477.530860499,17302462.922116406,1164.677056502236,5.0,6812.33164650337,18217.810053123874,8200,0.0659293329808861,758387.7727762808,E1_size_sweep,9
LRU,2000,zipf_s1.1,50000,5000,0.88056,0.8565889899014709,14821099.237263346,17302462.922116406,1032.780273941134,5.0,6230.3518412543535,19864.5946967325,4000,0.03131204203236848,1596829.7419987188,E1_size_sweep,9
LFU,2000,zipf_s1.1,50000,5000,0.88814,0.8655956038317651,14976935.840846078,17302462.922116406,968.20953250805,5.0,5852.142265333541,19316.09463142953,3600,0.23039737495128065,217016.36145191712,E1_size_sweep,9
FIFO,2000,zipf_s1.1,50000,5000,0.8577,0.8312336840162183,14382389.997304842,17302462.922116406,1215.007669924493,5.0,7499.521089197423,21749.1507685354,5200,0.02374762494582683,2105473.710068278,E1_size_sweep,9
RR,2000,zipf_s1.1,50000,5000,0.86202,0.8363762945370339,14471369.82516414,17302462.922116406,1178.1413387807859,5.0,7269.4503623655855,21475.99415498509,5200,0.057759666931815445,865655.9612614174,E1_size_sweep,9
GDSF,2000,zipf_s1.1,50000,5000,0.88152,0.8886825103961449,15376396.185662623,17302462.922116406,810.3782945814504,5.0,4893.979359001231,15941.725540062995,4000,0.06195583299268037,807026.5152581701,E1_size_sweep,9
LRU,4000,zipf_s1.1,50000,5000,0.92326,0.9086422425014818,15721748.710350594,17302462.922116406,659.9239847062912,5.0,3623.0913730929014,15723.299924332001,0,0.028987708035856485,1724869.0354598665,E1_size_sweep,9
LFU,4000,zipf_s1.1,50000,5000,0.92326,0.9086422425014818,15721748.710350594,17302462.922116406,659.9239847062912,5.0,3623.0913730929014,15723.299924332001,0,0.028707957942970097,1741677.3460281533,E1_size_sweep,9
FIFO,4000,zipf_s1.1,50000,5000,0.92326,0.9086422425014818,15721748.710350594,17302462.922116406,659.9239847062912,5.0,3623.0913730929014,15723.299924332001,0,0.018696290906518698,2674327.236883486,E1_size_sweep,9
RR,4000,zipf_s1.1,50000,5000,0.92326,0.9086422425014818,15721748.710350594,17302462.922116406,659.9239847062912,5.0,3623.0913730929014,15723.299924332001,0,0.017901208018884063,2793107.590686326,E1_size_sweep,9
GDSF,4000,zipf_s1.1,50000,5000,0.92326,0.9086422425014818,15721748.710350594,17302462.922116406,659.9239847062912,5.0,3623.0913730929014,15723.299924332001,0,0.051329542067833245,974097.9168277748,E1_size_sweep,9
LRU,250,zipf_s1.1,50000,5000,0.6636,0.5557800302158422,8477865.518595973,15253994.490056645,2814.6895885850076,5.0,14179.346620813214,31101.70615297106,16600,0.04698958294466138,1064065.6261811033,E1_size_sweep,10
LFU,250,zipf_s1.1,50000,5000,0.72294,0.6315173477343456,9633162.142714895,15253994.490056645,2335.0656389372402,5.0,12641.903849491493,28976.221267837172,13650,0.14209008298348635,351889.441895892,E1_size_sweep,10
FIFO,250,zipf_s1.1,50000,5000,0.61572,0.508867209377828,7762257.60801989,15253994.490056645,3115.0573528154673,5.0,15083.564718190184,31880.235350463045,19000,0.039662458933889866,1260637.9267443034,E1_size_sweep,10
RR,250,zipf_s1.1,50000,5000,0.6163,0.5092328275370366,7767834.745405922,15253994.490056645,3112.6553978610486,5.0,15099.158871054577,32042.46492608361,18950,0.056969915982335806,877656.2004322262,E1_size_sweep,10
GDSF,250,zipf_s1.1,50000,5000,0.68158,0.6664994105346176,10166778.335921058,15253994.490056645,2133.820361654695,5.0,10965.71096602991,24624.062026191343,15700,0.07653645903337747,653283.4237627201,E1_size_sweep,10
LRU,500,zipf_s1.1,50000,5000,0.74256,0.6596570904005674,10062405.622297054,15253994.490056645,2157.5803471043178,5.0,12231.011828497269,28100.30687665882,12400,0.042050583055242896,1189044.1550908762,E1_size_sweep,10
LFU,500,zipf_s1.1,50000,5000,0.78754,0.7146886759832243,10901857.125553982,15253994.490056645,1808.5306458014418,5.0,10719.852117885139,26511.819881210922,10200,0.17616150004323572,283830.4623185451,E1_size_sweep,10
FIFO,500,zipf_s1.1,50000,5000,0.7021,0.6133878444752967,9356614.799893899,15253994.490056645,2451.832376065698,5.0,12894.173809204274,28976.2554002346,14400,0.03449754195753485,1449378.6270786505,E1_size_sweep,10
RR,500,zipf_s1.1,50000,5000,0.70042,0.6104950337128684,9312487.88046304,15253994.490056645,2469.9787438380504,5.0,12930.044950464791,28976.2554002346,14500,0.05926916596945375,843608.969050941,E1_size_sweep,10
GDSF,500,zipf_s1.1,50000,5000,0.75054,0.749748264195525,11436655.890968071,15253994.490056645,1605.526139635699,5.0,8640.994957939656,21734.495591127845,12000,0.07062862499151379,707928.2657139032,E1_size_sweep,10
LRU,1000,zipf_s1.1,50000,5000,0.8152,0.7538547104147317,11499295.598969566,15253994.490056645,1561.39555643511,5.0,9254.09730762982,24723.63930763975,8400,0.03602137498091906,1388064.726193422,E1_size_sweep,10
LFU,1000,zipf_s1.1,50000,5000,0.84128,0.7905115105608644,12058458.22642178,15253994.490056645,1330.036905454206,5.0,8213.41717821346,23170.47683787359,7000,0.21881862508598715,228499.74484736827,E1_size_sweep,10
FIFO,1000,zipf_s1.1,50000,5000,0.78354,0.7160255915878018,10922250.428819878,15253994.490056645,1801.5533244950568,5.0,10650.449929862167,25544.361100254144,10000,0.028711833991110325,1741442.22258602,E1_size_sweep,10
RR,1000,zipf_s1.1,50000,5000,0.78472,0.7196132699427887,10976976.854678944,15253994.490056645,1779.3146541514313,5.0,10407.612385498998,25564.080891581416,9800,0.06059595802798867,825137.544271608,E1_size_sweep,10
GDSF,1000,zipf_s1.1,50000,5000,0.82016,0.8236691047045401,12564243.984792946,15253994.490056645,1133.9530021056926,5.0,6766.517898999856,18062.565885252363,8000,0.06486341590061784,770850.5527462321,E1_size_sweep,10
LRU,2000,zipf_s1.1,50000,5000,0.88196,0.8458162242005435,12902076.023555607,15253994.490056645,980.5891866005957,5.0,6213.093714844182,19424.40765022016,4000,0.031572042033076286,1583679.634900326,E1_size_sweep,10
LFU,2000,zipf_s1.1,50000,5000,0.88976,0.8555142507897274,13050009.66771144,15253994.490056645,919.1147289382596,5.0,5694.422164466274,19021.55071741339,3600,0.22979749995283782,217582.8719209812,E1_size_sweep,10
FIFO,2000,zipf_s1.1,50000,5000,0.86054,0.8162899191618316,12451681.929183364,15253994.490056645,1167.0657243495248,5.0,7323.981768092081,21917.283913419054,5200,0.023764707962982357,2103960.2118352833,E1_size_sweep,10
RR,2000,zipf_s1.1,50000,5000,0.86332,0.8219384101463473,12537843.979538301,15253994.490056645,1131.7808042075362,5.0,7161.1695045136485,21584.534642615246,5200,0.05836400005500764,856692.4808593546,E1_size_sweep,10
GDSF,2000,zipf_s1.1,50000,5000,0.88204,0.87753130149877,13385857.637914475,15253994.490056645,787.0529408570216,5.0,4801.961578352636,15660.746488893761,4000,0.058834999916143715,849834.2835261995,E1_size_sweep,10
LRU,4000,zipf_s1.1,50000,5000,0.92374,0.8997196933262702,13724319.24459438,15253994.490056645,639.3667981850417,5.0,3601.1490562852114,15281.42715543853,0,0.0275171659886837,1817047.584789882,E1_size_sweep,10
LFU,4000,zipf_s1.1,50000,5000,0.92374,0.8997196933262702,13724319.24459438,15253994.490056645,639.3667981850417,5.0,3601.1490562852114,15281.42715543853,0,0.027948457980528474,1789007.466345181,E1_size_sweep,10
